"Distance [mm]","Bx_0 [T]","Bz_0 [T]","Bx_1 [T]","Bz_1 [T]","Bx_2 [T]","Bz_2 [T]"
0,0.00163296313318493,-0.00117009534377823,0.0013783437156068,0.000226480086027081,0.000642553985572474,0.000412139600721251
0.01,0.00164728624972181,-0.00117479057552106,0.00138485897000344,0.000230876277319088,0.000643783510632908,0.000414802569629701
0.02,0.00166088124185373,-0.00117942293863605,0.00139161039832022,0.000235272066243978,0.000644951592557186,0.000417455035605323
0.03,0.00167447623398565,-0.00118405530175103,0.00139836182663699,0.000239667855168868,0.000646189276152436,0.000420131514711226
0.04,0.0016887535017375,-0.00118919290393752,0.00140511559973364,0.000244102464324577,0.000647459770260706,0.000422821816577974
0.05,0.0017029245721215,-0.00119411976120118,0.00141181540647065,0.000248767037206133,0.000648730264368976,0.000425512118444722
0.06,0.00171742675781126,-0.00119925216090921,0.00141827919506479,0.000253439867369068,0.000650000758477246,0.00042820242031147
0.07,0.00173228163468296,-0.00120445573445264,0.00142548172251763,0.000257993892380178,0.000651245837324645,0.000430897899742834
0.08,0.00174713651155466,-0.00120965930799607,0.00143207907488662,0.000262585575365568,0.000652356783339336,0.000433621448337348
0.09,0.00176196806789911,-0.00121500016169148,0.00143899037554164,0.000267404537973253,0.000653512054592278,0.000436330637880532
0.1,0.00177679412545281,-0.0012199940825792,0.00144590167619665,0.000272223500580939,0.000654823183942474,0.000439100964118335
0.11,0.00179231734684576,-0.00122533124804132,0.00145281297685166,0.000277042463188625,0.000656015983633316,0.00044187083242896
0.12,0.00180770793570754,-0.00123079201183327,0.00145963204979577,0.000281845754582864,0.000657208783324157,0.000444640700739586
0.13,0.00182309852456932,-0.00123625277562521,0.00146664975568284,0.000286899054953043,0.000658401583014998,0.000447410569050211
0.14,0.00183921967009373,-0.00124142449223379,0.0014736674615699,0.000291952355323222,0.000659594382705839,0.000450180437360836
0.15,0.0018544376553512,-0.00124689426450251,0.00148066530924774,0.000297013317585473,0.000660823153867854,0.000452971009136639
0.16,0.00187081468976411,-0.00125246386294745,0.00148769352796841,0.0003020788921391,0.000662027179124275,0.000455821937525996
0.17,0.00188719172417701,-0.0012580334613924,0.00149478039127514,0.000307170422598006,0.000663217490521071,0.00045867501632415
0.18,0.0019035355211519,-0.00126351384197084,0.00150175600777484,0.000312306310656627,0.00066441086426056,0.000461526714324096
0.19,0.00191993387041642,-0.00126881486727553,0.00150885277857064,0.000317573820799396,0.000665604238000049,0.000464378412324043
0.2,0.00193623650616651,-0.00127438906290023,0.00151607206327672,0.000322883193232973,0.000666711608543481,0.000467167873777768
0.21,0.00195351172205337,-0.00127994506207127,0.00152324211527991,0.000328206267719747,0.000667944382152555,0.000470088617889245
0.22,0.00197078693794023,-0.00128550106124232,0.00153056247683727,0.000333626807941781,0.000669171199823269,0.000472999694870848
0.23,0.00198782530195074,-0.00129104721336728,0.0015377264353053,0.000339067831291155,0.000670333036956349,0.000475952035684429
0.24,0.00200504586072828,-0.00129636200435189,0.00154481186763669,0.000344589328920462,0.000671494874089429,0.00047890437649801
0.25,0.00202226641950582,-0.0013016767953365,0.00155212002833447,0.000350167728789941,0.000672602123192919,0.000481827870215554
0.26,0.00204032784573271,-0.00130744687693445,0.00155943397048077,0.000355781536562536,0.000673719077465166,0.000484743852919001
0.27,0.00205861971660875,-0.00131268750782286,0.00156682295639553,0.000361400676632018,0.000674966279505016,0.000487749742052703
0.28,0.00207660755667777,-0.00131842193474893,0.00157421362606621,0.000367213679815315,0.000676044860487755,0.00049072519025665
0.29,0.00209502279092338,-0.00132415194015159,0.00158151728479771,0.000372996499670531,0.000677199730372596,0.000493687362045959
0.3,0.00211331409845968,-0.00132963158377282,0.00158888446708576,0.000378813309363308,0.000678348007480271,0.000496678290511377
0.31,0.00213205232538918,-0.00133516013959901,0.00159625164937381,0.000384630119056086,0.000679435964017138,0.000499649724686294
0.32,0.00215079055231869,-0.0013406886954252,0.00160372622480858,0.000390705787234494,0.000680615545743905,0.000502712360764753
0.33,0.00217031584417573,-0.00134610710777183,0.00161139588889529,0.000396752226417796,0.000681649578419069,0.000505625563727114
0.34,0.00218949143055782,-0.0013519262502228,0.001619065552982,0.000402798665601099,0.000682789251463818,0.000508703270773419
0.35,0.00220882413977099,-0.00135790737915248,0.00162637338976304,0.000408939161879872,0.000683928924508566,0.000511780977819724
0.36,0.00222870505751173,-0.00136352571227373,0.00163402515443813,0.000415211083526796,0.000685068597553314,0.000514858684866029
0.37,0.00224901184998812,-0.00136951601163364,0.00164167691911322,0.00042148300517372,0.000686007606762187,0.000517923678455738
0.38,0.00226888524308117,-0.00137493283102165,0.00164936037443253,0.000427746685339375,0.0006871767136282,0.000521062538670586
0.39,0.00228883137515607,-0.00138026220225401,0.00165690959558021,0.000434031654231221,0.000688298222066771,0.000524207612053835
0.4,0.00230949888708182,-0.00138563884442708,0.00166476615750906,0.000440596967317564,0.000689426145982949,0.000527280981281908
0.41,0.00233084927843093,-0.00139102608605436,0.00167240752547209,0.000447171900731085,0.000690451716723876,0.000530415966791141
0.42,0.00235209354610579,-0.00139638943970254,0.00168014680955502,0.000453799457344686,0.000691477287464804,0.000533550952300374
0.43,0.00237345000092623,-0.00140267811158842,0.00168777594432902,0.000460282844095126,0.000692498205622742,0.000536700653239659
0.44,0.00239453871176623,-0.0014083744177295,0.00169582185563498,0.000467008934148617,0.000693518632185493,0.000539830353653114
0.45,0.002415759886634,-0.00141408292299632,0.00170362192004863,0.000473810869825627,0.000694579509904383,0.000543062029602238
0.46,0.00243857602077387,-0.00141982607350065,0.00171083471181846,0.000480664198224776,0.000695640387623275,0.000546293705551363
0.47,0.00246129613616352,-0.00142577464235693,0.00171908002669934,0.000487700507925259,0.000696700596856878,0.00054947914716915
0.48,0.00248345602228565,-0.00143123156602693,0.00172736107157564,0.000494539570878262,0.000697699798601331,0.000552719761503323
0.49,0.00250583087198413,-0.00143690131609333,0.00173518973182906,0.000501622386238689,0.000698699000345783,0.000555960375837496
0.5,0.00252820572168262,-0.00144257106615972,0.00174299042370247,0.000508697355857594,0.000699698202090236,0.000559200990171669
0.51,0.00255174110785036,-0.00144777213992858,0.00175130493416593,0.000515778266346897,0.00070059817342699,0.000562396578324365
0.52,0.00257566331795104,-0.00145353053384259,0.00175922636962271,0.0005230989282901,0.000701617785640787,0.000565734611113816
0.53,0.00259958552805173,-0.0014592889277566,0.00176721122565628,0.000530442325478696,0.000702637397854584,0.000569072643903268
0.54,0.00262392576035045,-0.00146501858715747,0.00177538893420238,0.000537804761055548,0.000703676286713258,0.000572326103351673
0.55,0.00264864569846599,-0.00147070728934278,0.00178302007237423,0.000545485359466695,0.000704602012405862,0.000575666726329037
0.56,0.00267248770409885,-0.00147631328119997,0.0017915001944301,0.000552958807592919,0.000705527738098466,0.000579007349306401
0.57,0.00269784876013675,-0.00148218700853425,0.00179965731586408,0.000560655922860206,0.000706453463791071,0.000582347972283764
0.58,0.00272273604549308,-0.00148794965061682,0.00180781443729806,0.000568353038127492,0.000707379189483674,0.000585688595261128
0.59,0.00274745154794625,-0.00149330056127391,0.00181597155873205,0.000576050153394779,0.000708320900747157,0.000589046212066482
0.6,0.00277423548008251,-0.00149898834663906,0.00182433646520792,0.000584131819927099,0.00070927902492074,0.000592465489659494
0.61,0.00279914786113464,-0.00150469374377697,0.0018322337046678,0.000591501734960305,0.000710242974465751,0.000595825948952825
0.62,0.00282597313209999,-0.00151044918903166,0.00184055135300309,0.000599725442024343,0.000711092718499056,0.000599223841824963
